number,prediction,label
79a8a642bf05cd0dced20621f6fef9d884124abd,0,0
cb8d53d2c97369029cc638c9274ac7be0a316c75,1,1
660585b56e63ca034ad506ea53c807c5cdca3196,1,1
6efb971ba8edfbd80b666f29de12882852f095ae,1,1
15dff286d0e0087d4dcd7049911f179e4e4cfd94,0,0
e3ae1f96accd21405715fe9c56b4d83bc7d96d44,0,1
44efc269db7929f6275a1fa927ef082e533ecde0,1,1
4843a543fad3bf8221cf14e5d5f32d15cee89e84,1,1
8b404f46dd6ab845d0fa794679329d4089281ccb,0,0
db9a01b32ca9406394e6e7d19c4cdfcf1cbb5058,0,0
0d7a7b2014b1a499a0fe24c9f3063d7856b5aaaf,1,0
5bfd37b4de5c98e86b12bd13be5aa46c7484a125,1,1
ef61eb43ada6c1d6b94668f0f514e4c268093ff3,1,1
009bb421b6ceb7916ce627023d0eb7ced04c8910,1,1
a149127be52fa7eaf5b3681a0317a2bbb772d5a9,0,0
eb065d301e8c83643367bdb0898becc364046bda,1,0
683916f6a84023407761d843048f1aea486b2612,0,0
0c81ffc60d5280991773d17e84bda605387148b1,1,1
d66a270be3310d7aa132fec0cea77d3d32a0ff75,0,0
7727ae52975d4f4ef7ff69ed8e6e25f6a4168158,1,1
303216e76dcab6049c9d42390b1032f0649a8206,1,1
62e3941776fea8678bb8120607039410b1b61a65,1,1
e3eeacbac4ad34fac93f82a7cf15402bba83d22e,0,0
c3953a3c2d3175d2f9f0304c9a1ba89e7743c5e4,1,1
e01ad46d53b59720c6ae69963ee1756506954c85,0,0
eb7f54b90bd8f469834c5e86dcf72ebf9a629811,0,1
cfe4bd7a257f6d6f81d3458d8c9d9ec4957539e6,0,0
af3ff8045bbf3e32f1a448542e73abb4c8ceb6f1,1,1
6cd021a58c18a1731f7e47f83e172c0c302d65e5,0,0
6b9f34239b00e6956a267abed2bc559ede556ad6,1,1
e06fa9c16ce4b740996189fa5610eabcee734e6c,0,1
c4777efa751d293e369aec464ce6875e957be255,0,0
78cc316e9583067884eb8bd154301dc1e9ee945c,0,1
a5795fd38ee8194451ba3f281f075301a3696ce2,0,0
45928afe94a094bcda9af858b96673d59bc4a0e9,1,0
c583bcb8f5edd48c1798798e341f78afb9bf4f6f,0,0
ef82bcfa671b9a635bab5fa669005663d8b177c5,0,0
e7511f560f5499c664c1ba9181c76044e2af578d,0,0
f2b31bb598248c04721cb8485e6091a9feb045ac,0,0
81ffd56b5745355b70d54ca4e1bdd0d64a66ff9f,1,1
3342ff2698e9720f4040cc458a2744b2b32f5c3a,0,0
940ba14986657a50c15f694efca1beba31fa568f,1,1
2f2a7ffad5c6cbf3d438e813cfdc88230e185ba6,1,1
349fa7d6e1935f49bf4161c4900711b2989180a9,1,1
4d1415811e492d9a8238f8a92dd0d51612c788e9,1,1
97e1532ef81acb31c30f9e75bf00306c33a77812,1,0
a7869e5f9174f246b662b2db6390bc128a351388,1,1
c7a191464078262bf799136317c95824e26a222b,1,0
ef1548adada51a2f32ed7faef50aa465e1b4c5da,0,1
b9aff38de2cb166476988020428985c5f7412ffc,1,0
df551058f7a303bd3a17a4cef001349974962ce8,1,1
09279e615c81ce55e04835970601ae286e3facbe,1,1
ba841078cd0557b43b59c63f5c048b12168f0db2,0,0
0041cd5a50442db6e456b145892a0eaf2dff061f,1,0
a47c397bb29fce1751dc755246a2c8deeca5e38f,1,1
b36a1552d7319bbfd5cf7f08726c23c5c66d4f73,1,1
62c789270c0b1ed5598c6b87c53b6908cd3c6eb5,1,1
f26c08b444df833b19c00838a530d93963ce9cd0,1,1
1d0e850a49a5b56f8f3cb51e74a11e2fedb96be6,0,0
bb4a2e48d5100ed3ff614df158a636bca3c6bf9f,1,1
7a10d8c810cfad3e79372d7d1c77899d86cd6662,1,1
6d53a9fe5a1983490bc14b3a64d49fabb4ccc651,1,1
3e14c6abbfb5c94506edda9d8e2c145d79375798,0,0
f18b2b83a727a3db208308057d2c7945f368e625,0,0
fd709721352dd5239056eacaded00f2244e6ef58,1,1
788e67f18d797abbd48a96143511261f4f3b4f21,1,1
b855ff827476adbdc2259e9895681d82b7b26065,0,0
7fc17e909edfb9bf421ee04e981d3d474175c7c7,0,0
bb51e669fa49feb5904f452b2991b240ef31bc97,0,0
b3b2177a2d795e35dc11597b2609eb1e7e57e570,0,0
8cc196d6ef86bbab01dbf16f6c596cf56aa0839e,0,0
d1877155891020cb26ad4fba45bfee52d8da9951,0,1
dfb4a6f2191a80c8b790117d0ff592fd712d3296,1,1
1b5ab825d9acc0f27d2f25c6252f3526832a9626,0,0
ce2684254bd4818ca3995c0d021fb62c4cf10a19,1,1
484004339d4514fde425f6e8a9f6a6cc979bb0c3,0,0
a3d1e7eb5abe3aa1095bc75d1a6760d3809bd672,0,0
a3c7cd0cdf1107f891aff847ad481e34df727055,0,0
1d5f5ea7cb7d15b9fb1cc82673ebb054f02cd7d2,1,1
7ca1db21ef8e0e6725b4d25deed1ca196f7efb28,1,1
d5f9023fa61ee8b94f37a93f08e94b136cf1e463,0,0
ae46d2aa6a7fbe8ca0946f24b061b6ccdc6c3f25,0,0
e7dd91c456a8cdbcd7066997d15e36d14276a949,0,1
61fb0d01680771f72cc9d39783fb2c122aaad51e,0,0
1b5f962e71bfad6284574655c406597535c3ea7a,1,1
ff93bca769925a2d8fd7f910cdf543d992e17f07,0,0
187ad460b8413e863c951998cb321a117a717868,0,0
d0ea2b12500543535be3f54e17920fffc9bb45f6,1,1
6780db244d6b1537d139dea0ec8aad10cf9e4adb,1,1
2431774f04d1050292054c763070021bade7b151,1,1
26736a08ee0fb89a4f09bfb2c9f0805028ff63aa,1,1
952fad8e323975c4e826b659087d2648777594a6,1,1
c52873e5a1ef72f845526d9f6a50704433f9c625,0,0
f3f99d63a8156c7a4a6b20aac22b53c5579c7dc1,1,1
bd18de517923903a177508fc8813f44e717b1c00,0,0
45385237f65aeee73641f1ef737d7273905a233f,1,1
3aa1409a7b160f9444945c0df1cb079df82be84e,0,0
1165dd73e811a07d947aee218510571f516081f6,0,1
0e8b8d6a2d85344d80dda5beadd98f5f86e8d3d3,0,0
177238c3d47d54b2ed8f0da7a4290db492f4a057,1,1
6e4bd50f3888fa8fea8bc66a0ad4ad5f1c862961,1,1
6f16101e6a8b4324c36e58a29d9e0dbb287cdedb,0,1
33fb27fd54465c74cbffba6315b2f043e90cec4c,0,0
7d2e8748af62b0de7c7bbcb0d62f937e88fd7027,0,0
6cb56218ad9e580e519dcd23bfb3db08d8692e5a,1,1
e4d8716c3dcec47f1557024add24e1f3c09eb24b,1,1
f7a1337f0d29b98733c8824e165fca3371d7d4fd,1,0
0b074ab7fc0d575247b9cc9f93bb7e007ca38840,1,1
0315a075f1343966ea2d9a085666a88a69ea6a3d,1,1
962bf783ef65d15b0f8ca9c33342cf3b20bf0d2e,1,1
d98c9e83b5e7ca78175df1b13ac4a6d460d3962d,1,1
3d1eac2f45585690d942cf47fd7fbd04093ebd1b,1,1
9179ba31367bcf481c3c79b5f028c94faad9f30a,1,1
4d06bfb97ecb0df4f5b057a73db002e28c22c35c,1,1
efb796f5571f030743e1d9c662cdebdad724f8c5,0,0
db972e5325183df1265bf851b32dc7530dd4393a,0,1
b27a939e8376a3f1ed09b9c33ef44d20f18ec3d0,0,0
a5880b84430316e3e1c1f5d23aa32ec6000cc717,0,1
78a780602075d8b00c98070fa26e389b3b3efa72,0,0
d18d1a5ac811d12f7ebc1129230312b5f2c50cb8,1,1
284b94be1925dbe035ce5218d8b5c197321262c7,0,0
e722a295cf493388dae474745d30e91e1a2ec549,0,0
9926cb5f8b0f0aea535735185600d74db7608550,0,0
8e5c66c485a8af3f39a8b0358e9e09f002016d92,1,1
7a6f22d7479b7a0b68eadd308a997dd64dda7dae,1,1
69f23a09daf9790acb801aaef4bc7aea6f69eec1,1,1
25bff6d5478b2a02368097015b7d8eb727c87e16,0,0
b805d78d300bcf2c83d6df7da0c818b0fee41427,1,1
e584bbe821229a3e7cc409eecd51df66f9268c21,1,1
4b2e6877b8793b60abb75c15abaaa4377807a358,0,0
49ec114a6e62d8d320037ce71c1aaf9650b3cafd,0,0
b03faa1fafc8018295401dc558bdc76362d860a4,0,0
c4369575b2bc2993edf8223a8f5c9f510ee629d0,1,1
995433b795cec0a4ef6c8603e7642903c621943a,1,0
7b3c36fc4c231ca532120bbc0df67a12f09c1d96,0,0
be5d1b61a2ad28c7e57fe8bfa277373e8ecffcdc,1,1
efe487fce3061d94222c6501d7be3aa549b3dc78,1,1
153fcd5f6d93b8e1e4040b1337f564a10f8d93af,1,1
048c96e28674f15c0403deba2104ffba64544a06,0,1
103c763c72dd2df3e8c91f2d7ec88f98ed391111,1,1
54f83b8c8ea9b22082a496deadf90447a326954e,1,1
23b19b7b50fe1867da8d431eea9cd3e4b6328c2c,0,1
32c72165dbd0e246e69d16a3ad348a4851afd415,1,1
02a5d6925cd34c3b774bdb8eefb057c40a30e870,1,1
af8d3c7c001ae7df1ed2b2715f058113efc86187,1,1
3d3dc274ce736227e3197868ff749cff2f175f63,1,1
05883eee857eab4693e7d13ebab06716475c5754,1,1
8652f17c658d03f5c87b8dee6e8e52480c6cd37d,0,0
9ebd796e24008f33f06ebea5a5e6aceb68b51794,1,1
39cfffd774a2e8818250360a3e028b5eac9d5392,1,1
07bf7908950a8b14e81aa1807e3c667eab39287a,0,0
4c316f2f3ff315cb48efb7435621e5bfb81df96d,0,0
8241f7f983b972823431d762f7c3c9fe0f2a7b00,0,0
de6346ecbc8f5591ebd6c44ac164e8b8671d71d7,0,0
84fe4cc09abc1a5ef3a282db3ed10f4d3f1e6a0b,1,1
e15dc99dbb9cf99f6432e8e3c0b3a8f7a3403a86,1,1
75a9b9176157f3095d3099adf512b5a233addbc7,1,0
eeaac3634ee0e3f35548be35275efeca888e9b23,1,1
7c4046b1c53bba3a0315f04bb0bb5f36888a747b,0,0
843d926b003ea692468c8cc5bea1f9f58dfa8c75,1,0
4aac9228d16458cedcfd90c7fb37211cf3653ac3,1,1
e1a3a981e320a6916b30ff53571ba144274def0e,1,1
f4e61f0c9add3b00bd5f2df3c814d688849b8707,0,0
332f989a3b0041b810836c5c3747e59aad7e9d0b,0,0
128f38041035001276e964cda1cf951f218d965d,0,0
eea0d3ea7546961f69f55b26714ac8fd71c7c020,1,1
a84d016479896b5526a2cc54784e6ffc41c9d6f6,1,1
d624d276d1ddacbcb12ad96832ce0c7b82cd25db,0,1
cd77e75b5e4632d05d61fec5383052713c8ede2b,1,1
44ac6b829c4e173fdf6df18e6dd86aecf9a3dc99,0,0
08d60e5999540110576e7c1346d486220751b7f9,0,1
dc012f3628eaecfb5ba68404a5c30ef501daf63d,1,1
9ed498c6280a2f2b51d02df96df53037272ede49,1,1
d1719f70d0a5b83b12786a7dbc5b9fe396469016,1,1
0c4df39e504bf925ab666132ac3c98d6cbbe380b,0,0
e91455bad5cff40a8c232f2204a5104127e3fec2,1,1
cd443f1e91ca600a092e780e8250cd6a2954b763,1,1
2c1cf00eeacb784781cf1c9896b8af001246d339,0,0
bad8e64fb19d3a0de5e564d9a7271c31bd684369,1,1
9d6803921a16f4d768dc41a75375629828f4d91e,0,0
de7d5084d82794a8e83afb994fcb07f82da3cd7b,0,0
3a87571f0ffc51ba3bf3ecdb6032861d0154b164,1,1
c9a2f90f4d6b9d42b9912f7aaf68e8d748acfffd,1,1
51210ad5a558dcc7511d0c083f5cd796077b4e4d,0,0
110a40dfb708fe940a3f3704d470e431c368d256,1,1
0447378a4a793da008451fad50bc0f93e9675ae6,1,1
cb8a8ae310741d743fd02982307797f6a126f614,1,1
bb8872a1e6bc911869a729240781076ed950764b,0,0
4ea99936a1630f51fc3a2d61a58ec4a1c4b7d55a,1,1
51e0158a54321a48d260e95998393934bb0de52c,0,0
b175d273d4e4100b66e68f0675fef7a3c07a7957,0,0
0976b888a150476ba955ce4765858824c633cfd2,0,0
8ac9dfd58b138f7e82098a4e0a0d46858b12215b,1,1
14f46c1e5108696ec1e5a129e838ecedf108c7bf,1,1
3d63b7e4ae0dc5e02d28ddd2fa1f945defc68d81,1,1
893b195875340cb44b54c9db99e708145f1210e8,0,0
76518d3798855242817e8a8ed76b2d72f4415624,0,0
8b2ded1c94c06f841f8c1612bcfa33c85012a36b,0,0
ac311a14c682dcd8a120a6244d0542ec654e3d93,1,1
9dde130937e95b72adfae64ab21d6e7e707e2dac,0,0
8975a3abc3030bc8cdc3c94b988bcf819a14ed41,1,1
173d9d9fd3ddae84c110fea8aedf1f26af6be9ec,1,1
2b319d1f6f92a4ced9897678113d176ee16ae85d,0,1
0541a6293298fb52789de389dfb27ef54df81f73,1,1
e1868b9e36d0ca52e4e7c6c06953f191446e44df,1,1
9a6847ba1747858ccac53c5aba3e25c54fbdf846,1,1
cce6294cc2eaa083482e1d85d8db5845c82a7e14,1,1
16306a61d3b7c433c7a127ec6224867b88ece687,0,0
dba7d9b8c739df27ff3a234c81d6c6b23e3986fa,1,1
3580d04aa674383c42de7b635d28e52a1e5bc72c,1,1
bde545295b710bdd13a0fcd4b9fddd2383eeeb3a,1,1
a100243d95a60d74ae9bb9df1f5f2192e9aed6a7,0,0
cb79a180f2e7eb51de5a4848652893197637bccb,1,1
fe08f34d066f4404934a509b6806db1a4f700c86,1,1
433f4ba1904100da65a311033f17a9bf586b287e,1,1
b4142fc4d52d051d4d8df1fb6c569e5b445d369e,0,0
7d2c3f54e6f646887d019faa45f35d6fe9fe82ce,1,1
e5f71a27fa12c1a1b02ad478a568e76260f1815e,0,0
1d482e666b8e74c7555dbdfbfb77205eeed3ff2d,0,0
dc24f8b4ecd3d6c4153a1ec1bc2006ab32a41b8d,1,1
b6f6118901d1e867ac9177bbff3b00b185bd4fdc,1,1
b48c05ab5d32af2af4bc63851c153782d1c6ba42,0,0
15a8d68e9dc23dc9def4bd7e9563db60f4f86580,0,0
54364278fb3cabdea51d6398b07c87415065b3fc,0,1
9d1bc24b52fb8c5d859f9a47084bf1179470e04c,0,0
9803387c55f7d2ce69aa64340c5fdc6b3027dbc8,1,1
c4e8fa9074ad94f80e5c0dcaa16b313e50e958c5,1,1
397430b50a363d8b7bdda00522123f82df6adc5e,1,1
e911e99a0770f760377c263bc7bac1b1593c6147,0,0
a0312af1f94d13800e63a7d0a66e563582e39aec,0,0
966031f340185eddd05affcf72b740549f056348,0,0
1f5573cfe7a7056e80a92c7a037a3e69f3a13d1c,0,0
55b474c41e586a5c21c7ab81ff474eb6bacb4322,1,0
ca3af4dd28cff4e7216e213ba3b671fbf9f84758,1,1
4a2b285e7e103d4d6c6ed3e5052a0ff74a5d7f15,1,1
34ac17ecbf575eb079094d44f1bd30c66897aa21,0,0
eaaea4681984c79d2b2b160387b297477f0c1aab,1,1
74174fe5634ffbf645a7ca5a261571f700b2f332,1,1
35be8851d172c6e3db836c0f28c19087b10c9e00,1,1
6d6f0383b697f004c65823c2b64240912f18515d,1,1
5e0fb1b57bea8d11fe77da2bc80f4c9a67e28318,0,1
b19062a567266ee1f10f6709325f766bbcc07d1c,0,0
d14d2b78090c7de0557362b26a4ca591aa6a9faa,0,0
6a1afffb08ce5f9fb9ccc20f7ab24846c0142984,1,1
f6e2aa91a46d2bc79fce9b93a988dbe7655c90c0,1,1
82734c5b1b24c020d701cf90ccb075e43a5ccb07,1,1
0e1d6eca5113858ed2caea61a5adc03c595f6096,1,1
3510c7aa069aa83a2de6dab2b41401a198317bdc,0,1
e80b18599a39a625bc8b2e39ba3004a62f78805a,1,1
383143f31d7d3525a1dbff733d52fff917f82f15,1,1
e4e179a844f52e907e550f887d0a2171f1508af1,0,0
98c49f1746ac44ccc164e914b9a44183fad09f51,1,1
9d2479c960875ca1239bcb899f386970c13d9cfe,0,0
bab1be79a5169ac748d8292b20c86d874022d7ba,1,1
b1be2e8cd290f620777bfdb8aa00890cd2fa02b5,1,1
77d36398d99f2565c0a8d43a86fd520a82e64bb8,1,1
eb014de4fd418de1a277913cba244e47274fe392,1,0
4013d47a5307fdb5c13370b5392498b00fedd274,0,0
bd9dfc54e39266ff67521c09d37e838077385b21,1,0
a251963f76fa0226d0fdf0c4f989496f18d9ae7f,1,1
57d38f26d81e4275748b69372f31df545dcd9b71,0,0
0dcb82254d65f72333aa50ad626d1e9665ad093b,1,1
d85b399b64e85a311c09205c675d4ae1c5af6246,0,0
51d0c99b391f0cac61ad7b827c26f549ee55672c,1,1
cda099b37d7165fc73a63961739acf026444cde2,1,1
0a8dd9f67cd0da7dc284f48b032ce00db1a68791,1,1
4d004099a668c41522242aa146a38cc4eb59cb1e,0,0
2e25644e8da4ed3a27e7b8315aaae74660be72dc,1,0
a8e911d13540487942d53137c156bd7707f66e5d,1,1
a2f2ef4a54c0d97aa6a8386f4ff23f36ebb488cf,0,0
8e00c4e9dd852f7a9bf12234fad65a2f2f93788f,1,1
43ce4c1feadbc84c772518a2d1974f6ba1b15089,0,0
7de7de7ca0ae0fc70515ee3154af33af75edae2c,1,0
d5e4d0a5e692a942f0c212e37dc6aeac47ecbdea,1,1
fd8976790a6c1fee98bd7bc73754ddc9f01273ab,0,1
a5a7daa52edb5197a3b696afee13ef174dc2e993,1,1
d98e4d95411bbde2220a7afa38dcc9c14d71acbe,1,1
4179b00c04d18ea7013f68d578d80f3c9d13150a,1,1
73743c3b092277febbf69b250ce8ebbca0525aa2,0,0
874a52f9b693ed8bf7a92b3592a547ce8a684e6f,0,0
350a5c4dd2452ea999cc5e1d4a8dbf12de2f97ef,1,1
a090a5a7d73f79a9ae2dcc6e60d89bfc6864a65a,0,0
65550098c1c4db528400c73acf3e46bfa78d9264,0,1
61431a5907fc36d0738e9a547c7e1556349a03e9,1,1
a688caa34beb2fd2a92f1b6d33e40cde433ba160,1,1
b088b53e20c7d09b5ab84c5688e609f478e5c417,1,1
dcd479e10a0510522a5d88b29b8f79ea3467d501,0,0
0a06d4256674c4e041945b52044941995fee237d,1,0
3c52b0af059e11a063970aed1ad143b9284a79c7,1,1
3ee859e384d453d6ac68bfd5971f630d9fa46ad3,1,1
ed8e48122728acfaf7bfa904cba034d83905b43a,1,1
7aefa6237cfe4a6fcf06a8656eee988b36f8fefc,1,1
1b53d64435d56902fc234ff2507142d971a09687,1,1
450677dcb0cce5cb751538360b7196c28b733f3e,1,1
ce765372bc443573d1d339a2bf4995de385dea3a,0,0
4f0835d6677dc69263f90f976524cb92b257d9f4,1,1
c9a368f1c0fbe2e3a21ebf231caeae58b18b2681,0,0
6404674acd596de41fd3ad5f267b4525494a891a,1,0
e812cbbbbbb15adbbbee176baa1e8bda53059bf0,1,1
cb57469c9573f6018cd1302953dd45d6e05aba7b,1,0
d4a6a9537bc32811486282206ecfb7c53754b74d,1,1
2eabc5ec8ab4d4748a82050dfcb994119b983750,1,1
0911287ce32b14fbc8aab0083151d9b54254091c,1,1
224c04973db1125fcebefffd86115f99f50f8277,0,0
01c0b4265cc16bc1f43f475c5944c55c10d5768f,1,1
00d4e14d2e4caf5f7254a505fee5eeca8cd37bd4,1,1
aefd7f7065567a4666f42c0fc8cdb379d2e036bf,1,0
1e9451cbda456a170518b2bfd643e2cb980880bf,0,0
ecaaab5649781c5a0effdaf298a925063020500e,1,1
c7a42eb49212f93a800560662d17d5293960d3c3,1,1
e776af608f692a7a647455106295fa34469e7475,1,1
fea22e159d51c766ba70473f473a0ec914cc7e92,1,1
75a2f31520095600f650597c0ac41f48b5ba0068,0,1
e10237cc76ef9a4066a84aa2cc710bfd708cc341,0,0
5eeb2ca02a2f6084fc57ae5c244a38baab07033a,1,1
097b9146c0e26aabaa6ff3e5ea536a53f5254a79,0,0
6d042ffb598ed83e7d5623cc961d249def5b9829,1,1
1a44fb38cc65bc30bac490291412aa1940659fe1,1,0
3b48300d5cc7c7bed63fddb006c4046549ed4aec,0,0
98eb6cf25f0317395d9a799d18f3d46ba26a00d3,1,1
c113187d38ff85dc302a1bb55864b203ebb2ba10,0,0
8a12f8836145ffe37e9c8733dce18c22fb668b66,0,0
2c98b8a3458df03abdc6945bbef67ef91d181938,0,0
ba316be1b6a00db7126ed9a39f9bee434a508043,0,0
713358369382cebf92f6e98ce2005f94e7344931,1,1
9464cc37f3671ee69cb1c00662b5e1f113a96b23,1,1
af736bf071e8ccf395fa7f7d9d105e020cf609cc,1,1
1bef4c223b8588cf50433bdc2c6953d82949b3b3,1,1
6e6e41c3112276288ccaf80c70916779b84bb276,0,0
ad9f151e560b016b6ad3280b48e42fa11e1a5440,0,0
a81ae8095712d1513fe8d58527c92c439b43233e,1,1
71685eb4ce80ae9c49eff82ca4dd15acab215de9,1,1
9e2ad638ae3632ef916ceb39f70e3104bf8fdc97,1,1
8c63bf9ab4be8b83bd8c34aacfd2f1d2c8901c8a,0,0
9c09b214f30e3c11f9b0b03f89442df03643794d,1,1
65b2b213484acd89a3c20dbb524e52a2f3793b78,0,0
33b347503f014ebf76257327cbc7001c6b721956,0,0
c3c14da0288de79ccef2c2380cf5737077fa64ed,1,1
dcb4b8ad6a448532d8b681b5d1a7036210b622de,1,1
b9a1e627405d68d475a3c1f35e685ccfb5bbe668,0,0
015664d15270a112c2371d812f03f7c579b35a73,1,0
2faf852d1be8a4960d328492298da6448cca0279,1,1
404cd9a22150f24acf23a8df2ad0c094ba379f57,1,1
6becdb601bae2a043d7fb9762c4d48699528ea6e,1,1
7314f5480f3e37e570104dc5e0f28823ef849e72,0,0
1753c7c4367aa1201e1e5d0a601897ab33444af1,0,0
ee74d0bd4325efb41e38affe5955f920ed973f23,1,1
caa6772db4c1deb5d9add48e95d6eab50699ee5e,0,0
06cc978d3ff226072780f74897800b33e78abb57,1,1
2fc7acb69fa3573d4bf7a90c323296d840daf330,0,0
0ce20dd840897b12ae70869c69f1ba34d6d16965,1,1
b1da6a51871c6929dced1a7fad81990988b36ed6,1,1
f8194e5e63fdcb349e8da9eef9e574d5b1d687cb,0,0
c09290c5637692a9bfe7740e4c5e693efff12810,1,1
e8f3bd773d22f488724dffb886a1618da85c2966,1,1
797a22bd5298c2674d927893f46cadf619dad11d,0,1
3d2c7d37047557175fb41de044091050b5f0d73b,0,0
f384e62a82ba5d85408405fdd6aeff89354deaa9,1,1
c680ed46e418e9c785d76cf44eb33bfd1e8cf3f6,0,0
10a98cb16d80be3595fdb165fad898bb28b8b6d2,0,0
50896c410354432e8e7baf97fcdd7df265e683ae,1,1
0ea2ea42b31abc1141f2fd3911f952a97d401fcb,1,1
f45a4248ea4cc13ed50618ff066849f9587226b2,1,1
c2bb80b8bdd04dfe32364b78b61b6a47f717af52,1,1
9114daa825fc3f335f9bea3313ce667090187280,0,0
306381aec7c2b5a658eebca008c8a1b666536cba,1,1
f60a85cad677c4f9bb4cadd764f1d106c38c7cf8,1,1
8ec321e96e056de84022c032ffea253431a83c3c,1,1
00b229f762b020eebf55a52b984aec76ae0ad966,0,1
0bbd7dad34f81e5e724cb08252160a1796c388b2,0,0
66f2d19f8116e16898f8d82e28573a384ddc430d,1,1
3b3fd068c56e3fbea30090859216a368398e39bf,1,1
cca8ea3b05c972ffb5295367e6c544369b45fbdd,1,1
849f5ae3a513c550cad741c68dd3d7eb2bcc2a2c,1,1
c3b7112df86b769927a60a6d7175988ca3d60f09,0,0
566d136289dc57816ac290de87a9a0f7d9bd3cbb,1,1
7bc40aedf24d31d8bea80e1161e996ef4299fb10,0,0
de89d0864f66c2a1b75becfdd6bf3793c07ce870,1,1
129aa9734559a17990ee933351c7b6956f1dba62,1,1
769a807d0b41df4201dbeb01c22eaeb3e5905532,1,1
28f5bfb819195ad9c2eb9486babe7b0e4efe925f,1,1
d3dfbfe2e6e7ecd620531d5201314ad14c4ed5b3,0,0
c318840fb2a42ce25febc95c4c19357acf1ae5ca,0,1
2d186afd04d669fe9c48b994c41a7405a3c9f16d,1,1
b078556aecd791b0e5cb3a59f4c3a14273b52121,0,1
cc00bcaa589914096edef7fb87ca5cee4a166b5c,1,1
cbcfa130a911c613a1d9d921af2eea171c414172,0,0
f8e48a3dca060e80f672d398d181db1298fbc86c,0,0
a8867f4e3809050571c98de7a2d465aff5e4daf5,1,1
26b471c7e2f7befd0f59c35b257749ca57e0ed70,0,0
6316136ec6e3dd1c302f7e7289a9ee46ecc610ae,1,1
962a991c5de18452d6c429d99f3039387cf5cbb0,1,1
023e1a8dd502405ba378a7fbb1ce62beb0616708,1,1
c543cb4a5f07e09237ec0fc2c60c9f131b2c79ad,0,0
996af62167d0e0ec69b938a3561e96f84ffff1aa,1,1
8e8ce08198de193e3d21d42e96945216e3d9ac7f,0,0
9aad13b087ab0a588cd68259de618f100053360e,0,0
348a4002729ccab8b888b38cbc099efa2f2a2036,1,1
9a00674213a3f00394f4e3221b88f2d21fc05789,1,1
71a85387546e50b1a37b0fa45dadcae3bfb35cf6,1,1
1d7d4c07932e04355d6e6528d44a2f2c9e354346,1,1
0c4f09ceec3d7afbef6ad4077d96e36e0fad4028,1,1
7212303268918b9a203aebeacfdbd83b5e87b20d,1,1
919f4ebc598701670e80e31573a58f1f2d2bf918,1,1
428b8f1d9f92f838b73997adc10046d3c6e05790,1,0
17c25cafd4d3e74c83dce56b158843b19c40b414,1,1
