title,desc,number,label
ipv6: repair fib6 tree in failure case,"In fib6_add(), it is possible that fib6_add_1() picks an intermediate node and sets the node's fn->leaf to NULL in order to add this new route. However, if fib6_add_rt2node() fails to add the new route for some reason, fn->leaf will be left as NULL and could potentially cause crash when fn->leaf is accessed in fib6_locate(). This patch makes sure fib6_repair_tree() is called to properly repair fn->leaf in the above failure case.  Here is the syzkaller reported general protection fault in fib6_locate: kasan: CONFIG_KASAN_INLINE enabled kasan: GPF could be caused by NULL-ptr deref or user memory access general protection fault: 0000 [#1] SMP KASAN ",348a4002729ccab8b888b38cbc099efa2f2a2036,1
RDMA/nl: Do not permit empty devices names during RDMA_NLDEV_CMD_NEWLINK/SET,Empty device names cannot be added to sysfs and crash with:    kobject: (00000000f9de3792): attempted to be registered with empty name!   ,7aefa6237cfe4a6fcf06a8656eee988b36f8fefc,1
netrom: fix locking in nr_find_socket(),"nr_find_socket(), nr_find_peer() and nr_find_listener() lock the sock after finding it in the global list. However, the call path requires BH disabled for the sock lock consistently.  Actually the locking is unnecessary at this point, we can just hold the sock refcnt to make sure it is not gone after we unlock the global list, and lock it later only when needed.  ",7314f5480f3e37e570104dc5e0f28823ef849e72,0
rsi: fix use-after-free on failed probe and unbind,Make sure to stop both URBs before returning after failed probe as well as on disconnect to avoid use-after-free in the completion handler.  ,e93cd35101b61e4c79149be2cfc927c4b28dc60c,1
pppoe: check sockaddr length in pppoe_connect(),"We must validate sockaddr_len, otherwise userspace can pass fewer data than we expect and we end up accessing invalid data.  ",a49e2f5d5fb141884452ddb428f551b123d436b5,0
HID: Fix slab-out-of-bounds read in hid_field_extract,"The syzbot fuzzer found a slab-out-of-bounds bug in the HID report handler.  The bug was caused by a report descriptor which included a field with size 12 bits and count 4899, for a total size of 7349 bytes.  The usbhid driver uses at most a single-page 4-KB buffer for reports. In the test there wasn't any problem about overflowing the buffer, since only one byte was received from the device.  Rather, the bug occurred when the HID core tried to extract the data from the report fields, which caused it to try reading data beyond the end of the allocated buffer.  This patch fixes the problem by rejecting any report whose total length exceeds the HID_MAX_BUFFER_SIZE limit (minus one byte to allow for a possible report index).  In theory a device could have a report longer than that, but if there was such a thing we wouldn't handle it correctly anyway.  ",8ec321e96e056de84022c032ffea253431a83c3c,1
udf: Limit sparing table size,"Although UDF standard allows it, we don't support sparing table larger than a single block. Check it during mount so that we don't try to access memory beyond end of buffer.  ",44ac6b829c4e173fdf6df18e6dd86aecf9a3dc99,0
netfilter: ipset: use bitmap infrastructure completely,The bitmap allocation did not use full unsigned long sizes when calculating the required size and that was triggered by KASAN as slab-out-of-bounds read in several places. The patch fixes all of them.  ,32c72165dbd0e246e69d16a3ad348a4851afd415,1
tcp: fix tcp_init_transfer() to not reset icsk_ca_initialized,"This commit fixes a bug (found by syzkaller) that could cause spurious double-initializations for congestion control modules, which could cause memory leaks or other problems for congestion control modules (like CDG) that allocate memory in their init functions.  The buggy scenario constructed by syzkaller was something like:  (1) create a TCP socket (2) initiate a TFO connect via sendto() (3) while socket is in TCP_SYN_SENT, call setsockopt(TCP_CONGESTION),     which calls:        tcp_set_congestion_control() ->          tcp_reinit_congestion_control() ->            tcp_init_congestion_control() (4) receive ACK, connection is established, call tcp_init_transfer(),     set icsk_ca_initialized=0 (without first calling cc->release()),     call tcp_init_congestion_control() again.  Note that in this sequence tcp_init_congestion_control() is called twice without a cc->release() call in between. Thus, for CC modules that allocate memory in their init() function, e.g, CDG, a memory leak may occur. The syzkaller tool managed to find a reproducer that triggered such a leak in CDG.  The bug was introduced when that commit 8919a9b31eb4 (""tcp: Only init congestion control if not initialized already"") introduced icsk_ca_initialized and set icsk_ca_initialized to 0 in tcp_init_transfer(), missing the possibility for a sequence like the one above, where a process could call setsockopt(TCP_CONGESTION) in state TCP_SYN_SENT (i.e. after the connect() or TFO open sendmsg()), which would call tcp_init_congestion_control(). It did not intend to reset any initialization that the user had already explicitly made; it just missed the possibility of that particular sequence (which syzkaller managed to find).  ",be5d1b61a2ad28c7e57fe8bfa277373e8ecffcdc,1
ANDROID: binder: synchronize_rcu() when using POLLFREE.,To prevent races with ep_remove_waitqueue() removing the waitqueue at the same time.  ,5eeb2ca02a2f6084fc57ae5c244a38baab07033a,1
io_uring: io_allocate_scq_urings() should return a sane state,"We currently rely on the ring destroy on cleaning things up in case of failure, but io_allocate_scq_urings() can leave things half initialized if only parts of it fails.  Be nice and return with either everything setup in success, or return an error with things nicely cleaned up.  ",eb065d301e8c83643367bdb0898becc364046bda,0
ext4: fix potential use after free after remounting with noblock_validity,"Remount process will release system zone which was allocated before if ""noblock_validity"" is specified. If we mount an ext4 file system to two mountpoints with default mount options, and then remount one of them with ""noblock_validity"", it may trigger a use after free problem when someone accessing the other one.   # mount /dev/sda foo  # mount /dev/sda bar  User access mountpoint ""foo""   |   Remount mountpoint ""bar""                                | ext4_map_blocks()              |   ext4_remount() check_block_validity()         |   ext4_setup_system_zone() ext4_data_block_valid()        |   ext4_release_system_zone()                                |   free system_blks rb nodes access system_blks rb nodes    | trigger use after free         |  This problem can also be reproduced by one mountpint, At the same time, add_system_zone() can get called during remount as well so there can be racing ext4_data_block_valid() reading the rbtree at the same time.  This patch add RCU to protect system zone from releasing or building when doing a remount which inverse current ""noblock_validity"" mount option. It assign the rbtree after the whole tree was complete and do actual freeing after rcu grace period, avoid any intermediate state.  ",7727ae52975d4f4ef7ff69ed8e6e25f6a4168158,1
libceph: avoid KEEPALIVE_PENDING races in ceph_con_keepalive(),"con_fault() can transition the connection into STANDBY right after ceph_con_keepalive() clears STANDBY in clear_standby():      libceph user thread               ceph-msgr worker  ceph_con_keepalive()   mutex_lock(&con->mutex)   clear_standby(con)   mutex_unlock(&con->mutex)                                 mutex_lock(&con->mutex)                                 con_fault()                                   ...                                   if KEEPALIVE_PENDING isn't set                                     set state to STANDBY                                   ...                                 mutex_unlock(&con->mutex)   set KEEPALIVE_PENDING   set WRITE_PENDING  This triggers warnings in clear_standby() when either ceph_con_send() or ceph_con_keepalive() get to clearing STANDBY next time.  I don't see a reason to condition queue_con() call on the previous value of KEEPALIVE_PENDING, so move the setting of KEEPALIVE_PENDING into the critical section -- unlike WRITE_PENDING, KEEPALIVE_PENDING could have been a non-atomic flag.  ",4aac9228d16458cedcfd90c7fb37211cf3653ac3,1
"bpf, sockmap: fix potential use after free in bpf_tcp_close","bpf_tcp_close() we pop the psock linkage to a map via psock_map_pop(). A parallel update on the sock hash map can happen between psock_map_pop() and lookup_elem_raw() where we override the element under link->hash / link->key. In bpf_tcp_close()'s lookup_elem_raw() we subsequently only test whether an element is present, but we do not test whether the element is infact the element we were looking for.  We lock the sock in bpf_tcp_close() during that time, so do we hold the lock in sock_hash_update_elem(). However, the latter locks the sock which is newly updated, not the one we're purging from the hash table. This means that while one CPU is doing the lookup from bpf_tcp_close(), another CPU is doing the map update in parallel, dropped our sock from the hlist and released the psock.  Subsequently the first CPU will find the new sock and attempts to drop and release the old sock yet another time. Fix is that we need to check the elements for a match after lookup, similar as we do in the sock map. Note that the hash tab elems are freed via RCU, so access to their link->hash / link->key is fine since we're under RCU read side there.  ",e06fa9c16ce4b740996189fa5610eabcee734e6c,1
kvm: vmx: Nested VM-entry prereqs for event inj.,"This patch extends the checks done prior to a nested VM entry. Specifically, it extends the check_vmentry_prereqs function with checks for fields relevant to the VM-entry event injection information, as described in the Intel SDM, volume 3.  This patch is motivated by a syzkaller bug, where a bad VM-entry interruption information field is generated in the VMCS02, which causes the nested VM launch to fail. Then, KVM fails to resume L1.  While KVM should be improved to correctly resume L1 execution after a failed nested launch, this change is justified because the existing code to resume L1 is flaky/ad-hoc and the test coverage for resuming L1 is sparse.  ",0447378a4a793da008451fad50bc0f93e9675ae6,1
mm: validate pmd after splitting,"syzbot reported the following KASAN splat:    general protection fault, probably for non-canonical address 0xdffffc0000000003: 0000 [#1] PREEMPT SMP KASAN   KASAN: null-ptr-deref in range [0x0000000000000018-0x000000000000001f]   CPU: 1 PID: 6826 Comm: syz-executor142 Not tainted 5.9.0-rc4-syzkaller #0   Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011   ",ce2684254bd4818ca3995c0d021fb62c4cf10a19,1
USB: Gadget: dummy-hcd: Fix shift-out-of-bounds bug,"The dummy-hcd driver was written under the assumption that all the parameters in URBs sent to its root hub would be valid.  With URBs sent from userspace via usbfs, that assumption can be violated.  In particular, the driver doesn't fully check the port-feature values stored in the wValue entry of Clear-Port-Feature and Set-Port-Feature requests.  Values that are too large can cause the driver to perform an invalid left shift of more than 32 bits.  Ironically, two of those left shifts are unnecessary, because they implement Set-Port-Feature requests that hubs are not required to support, according to section 11.24.2.13 of the USB-2.0 spec.  This patch adds the appropriate checks for the port feature selector values and removes the unnecessary feature settings.  It also rejects requests to set the TEST feature or to set or clear the INDICATOR and C_OVERCURRENT features, as none of these are relevant to dummy-hcd's root-hub emulation.  CC: <stable@vger.kernel.org> ",c318840fb2a42ce25febc95c4c19357acf1ae5ca,1
