title,desc,number,label
SUNRPC: Destroy transport from the system workqueue,"The transport may need to flush transport connect and receive tasks that are running on rpciod. In order to do so safely, we need to ensure that the caller of cancel_work_sync() etc is not itself running on rpciod. Do so by running the destroy task from the system workqueue.  ",528fd3547bad0bdd31c8f987e5bd00c83df8af39,0
net/packet: annotate accesses to po->ifindex,"Like prior patch, we need to annotate lockless accesses to po->ifindex For instance, packet_getname() is reading po->ifindex (twice) while another thread is able to change po->ifindex.  KCSAN reported:  BUG: KCSAN: data-race in packet_do_bind / packet_getname  write to 0xffff888143ce3cbc of 4 bytes by task 25573 on cpu 1:  packet_do_bind+0x420/0x7e0 net/packet/af_packet.c:3191  packet_bind+0xc3/0xd0 net/packet/af_packet.c:3255  __sys_bind+0x200/0x290 net/socket.c:1637  __do_sys_bind net/socket.c:1648 [inline]  __se_sys_bind net/socket.c:1646 [inline]  __x64_sys_bind+0x3d/0x50 net/socket.c:1646  do_syscall_64+0x4a/0x90 arch/x86/entry/common.c:47  entry_SYSCALL_64_after_hwframe+0x44/0xae  read to 0xffff888143ce3cbc of 4 bytes by task 25578 on cpu 0:  packet_getname+0x5b/0x1a0 net/packet/af_packet.c:3525  __sys_getsockname+0x10e/0x1a0 net/socket.c:1887  __do_sys_getsockname net/socket.c:1902 [inline]  __se_sys_getsockname net/socket.c:1899 [inline]  __x64_sys_getsockname+0x3e/0x50 net/socket.c:1899  do_syscall_64+0x4a/0x90 arch/x86/entry/common.c:47  entry_SYSCALL_64_after_hwframe+0x44/0xae  value changed: 0x00000000 -> 0x00000001  Reported by Kernel Concurrency Sanitizer on: CPU: 0 PID: 25578 Comm: syz-executor.5 Not tainted 5.13.0-rc6-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011  ",e032f7c9c7cefffcfb79b9fc16c53011d2d9d11f,1
ALSA: rawmidi: Access runtime->avail always in spinlock,"The runtime->avail field may be accessed concurrently while some places refer to it without taking the runtime->lock spinlock, as detected by KCSAN.  Usually this isn't a big problem, but for consistency and safety, we should take the spinlock at each place referencing this field.  ",88a06d6fd6b369d88cec46c62db3e2604a2f50d5,0
sctp: not copy sctp_sock pd_lobby in sctp_copy_descendant,"Now sctp_copy_descendant() copies pd_lobby from old sctp scok to new sctp sock. If sctp_sock_migrate() returns error, it will panic when releasing new sock and trying to purge pd_lobby due to the incorrect pointers in pd_lobby.    ",636d25d557d1073281013c43e4ff4737692da2d4,0
tun: fix data-race in gro_normal_list(),"There is a race in the TUN driver between napi_busy_loop and napi_gro_frags. This commit resolves the race by adding the NAPI struct via netif_tx_napi_add, instead of netif_napi_add, which disables polling for the NAPI struct.  KCSAN reported: BUG: KCSAN: data-race in gro_normal_list.part.0 / napi_busy_loop  write to 0xffff8880b5d474b0 of 4 bytes by task 11205 on cpu 0:  gro_normal_list.part.0+0x77/0xb0 net/core/dev.c:5682  gro_normal_list net/core/dev.c:5678 [inline]  gro_normal_one net/core/dev.c:5692 [inline]  napi_frags_finish net/core/dev.c:5705 [inline]  napi_gro_frags+0x625/0x770 net/core/dev.c:5778  tun_get_user+0x2150/0x26a0 drivers/net/tun.c:1976  tun_chr_write_iter+0x79/0xd0 drivers/net/tun.c:2022  call_write_iter include/linux/fs.h:1895 [inline]  do_iter_readv_writev+0x487/0x5b0 fs/read_write.c:693  do_iter_write fs/read_write.c:970 [inline]  do_iter_write+0x13b/0x3c0 fs/read_write.c:951  vfs_writev+0x118/0x1c0 fs/read_write.c:1015  do_writev+0xe3/0x250 fs/read_write.c:1058  __do_sys_writev fs/read_write.c:1131 [inline]  __se_sys_writev fs/read_write.c:1128 [inline]  __x64_sys_writev+0x4e/0x60 fs/read_write.c:1128  do_syscall_64+0xcc/0x370 arch/x86/entry/common.c:290  entry_SYSCALL_64_after_hwframe+0x44/0xa9  read to 0xffff8880b5d474b0 of 4 bytes by task 11168 on cpu 1:  gro_normal_list net/core/dev.c:5678 [inline]  napi_busy_loop+0xda/0x4f0 net/core/dev.c:6126  sk_busy_loop include/net/busy_poll.h:108 [inline]  __skb_recv_udp+0x4ad/0x560 net/ipv4/udp.c:1689  udpv6_recvmsg+0x29e/0xe90 net/ipv6/udp.c:288  inet6_recvmsg+0xbb/0x240 net/ipv6/af_inet6.c:592  sock_recvmsg_nosec net/socket.c:871 [inline]  sock_recvmsg net/socket.c:889 [inline]  sock_recvmsg+0x92/0xb0 net/socket.c:885  sock_read_iter+0x15f/0x1e0 net/socket.c:967  call_read_iter include/linux/fs.h:1889 [inline]  new_sync_read+0x389/0x4f0 fs/read_write.c:414  __vfs_read+0xb1/0xc0 fs/read_write.c:427  vfs_read fs/read_write.c:461 [inline]  vfs_read+0x143/0x2c0 fs/read_write.c:446  ksys_read+0xd5/0x1b0 fs/read_write.c:587  __do_sys_read fs/read_write.c:597 [inline]  __se_sys_read fs/read_write.c:595 [inline]  __x64_sys_read+0x4c/0x60 fs/read_write.c:595  do_syscall_64+0xcc/0x370 arch/x86/entry/common.c:290  entry_SYSCALL_64_after_hwframe+0x44/0xa9  Reported by Kernel Concurrency Sanitizer on: CPU: 1 PID: 11168 Comm: syz-executor.0 Not tainted 5.4.0-rc6+ #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011  ",c39e342a050a4425348e6fe7f75827c0a1a7ebc5,1
usbip: vhci_hcd fix shift out-of-bounds in vhci_hub_control(),Fix shift out-of-bounds in vhci_hub_control() SetPortFeature handling.  UBSAN: shift-out-of-bounds in drivers/usb/usbip/vhci_hcd.c:605:42 shift exponent 768 is too large for 32-bit type 'int'  ,1cc5ed25bdade86de2650a82b2730108a76de20c,1
media: digitv: don't continue if remote control state can't be read,This results in an uninitialized variable read.  ,eecc70d22ae51225de1ef629c1159f7116476b2e,1
media: vivid: use vfree() instead of kfree() for dev->bitmap_cap,"syzkaller reported crashes on kfree() called from vivid_vid_cap_s_selection(). This looks like a simple typo, as dev->bitmap_cap is allocated with vzalloc() throughout the file.  ",dad7e270ba712ba1c99cd2d91018af6044447a06,1
net: erspan: fix use-after-free,"When building the erspan header for either v1 or v2, the eth_hdr() does not point to the right inner packet's eth_hdr, causing kasan report use-after-free and slab-out-of-bouds read.  The patch fixes the following syzkaller issues: [1] BUG: KASAN: slab-out-of-bounds in erspan_xmit+0x22d4/0x2430 net/ipv4/ip_gre.c:735 [2] BUG: KASAN: slab-out-of-bounds in erspan_build_header+0x3bf/0x3d0 net/ipv4/ip_gre.c:698 [3] BUG: KASAN: use-after-free in erspan_xmit+0x22d4/0x2430 net/ipv4/ip_gre.c:735 [4] BUG: KASAN: use-after-free in erspan_build_header+0x3bf/0x3d0 net/ipv4/ip_gre.c:698  [2] CPU: 0 PID: 3654 Comm: syzkaller377964 Not tainted 4.15.0-rc9+ #185 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:17 [inline]  dump_stack+0x194/0x257 lib/dump_stack.c:53  print_address_description+0x73/0x250 mm/kasan/report.c:252  kasan_report_error mm/kasan/report.c:351 [inline]  kasan_report+0x25b/0x340 mm/kasan/report.c:409  __asan_report_load_n_noabort+0xf/0x20 mm/kasan/report.c:440  erspan_build_header+0x3bf/0x3d0 net/ipv4/ip_gre.c:698  erspan_xmit+0x3b8/0x13b0 net/ipv4/ip_gre.c:740  __netdev_start_xmit include/linux/netdevice.h:4042 [inline]  netdev_start_xmit include/linux/netdevice.h:4051 [inline]  packet_direct_xmit+0x315/0x6b0 net/packet/af_packet.c:266  packet_snd net/packet/af_packet.c:2943 [inline]  packet_sendmsg+0x3aed/0x60b0 net/packet/af_packet.c:2968  sock_sendmsg_nosec net/socket.c:638 [inline]  sock_sendmsg+0xca/0x110 net/socket.c:648  SYSC_sendto+0x361/0x5c0 net/socket.c:1729  SyS_sendto+0x40/0x50 net/socket.c:1697  do_syscall_32_irqs_on arch/x86/entry/common.c:327 [inline]  do_fast_syscall_32+0x3ee/0xf9d arch/x86/entry/common.c:389  entry_SYSENTER_compat+0x54/0x63 arch/x86/entry/entry_64_compat.S:129 ",b423d13c08a656c719fa56324a8f4279c835d90c,1
mm: mmap: Fix general protection fault in unlink_file_vma(),"The syzbot reported the below general protection fault:    general protection fault, probably for non-canonical address   0xe00eeaee0000003b: 0000 [#1] PREEMPT SMP KASAN   KASAN: maybe wild-memory-access in range [0x00777770000001d8-0x00777770000001df]   CPU: 1 PID: 10488 Comm: syz-executor721 Not tainted 5.9.0-rc3-syzkaller #0   ",bc4fe4cdd602b3bee5eeb49d843bd6b3296cfc86,1
NFS: Cleanup if nfs_match_client is interrupted,Don't bail out before cleaning up a new allocation if the wait for searching for a matching nfs client is interrupted.  Memory leaks.  ,9f7761cf0409465075dadb875d5d4b8ef2f890c8,0
tipc: pass tunnel dev as NULL to udp_tunnel(6)_xmit_skb,"udp_tunnel(6)_xmit_skb() called by tipc_udp_xmit() expects a tunnel device to count packets on dev->tstats, a perpcu variable. However, TIPC is using udp tunnel with no tunnel device, and pass the lower dev, like veth device that only initializes dev->lstats(a perpcu variable) when creating it.  Later iptunnel_xmit_stats() called by ip(6)tunnel_xmit() thinks the dev as a tunnel device, and uses dev->tstats instead of dev->lstats. tstats' each pointer points to a bigger struct than lstats, so when tstats->tx_bytes is increased, other percpu variable's members could be overwritten.  syzbot has reported quite a few crashes due to fib_nh_common percpu member 'nhc_pcpu_rth_output' overwritten, call traces are like:    BUG: KASAN: slab-out-of-bounds in rt_cache_valid+0x158/0x190   net/ipv4/route.c:1556     rt_cache_valid+0x158/0x190 net/ipv4/route.c:1556     __mkroute_output net/ipv4/route.c:2332 [inline]     ip_route_output_key_hash_rcu+0x819/0x2d50 net/ipv4/route.c:2564     ip_route_output_key_hash+0x1ef/0x360 net/ipv4/route.c:2393     __ip_route_output_key include/net/route.h:125 [inline]     ip_route_output_flow+0x28/0xc0 net/ipv4/route.c:2651     ip_route_output_key include/net/route.h:135 [inline]   ...  or:    kasan: GPF could be caused by NULL-ptr deref or user memory access   ",c3bcde026684c62d7a2b6f626dc7cf763833875c,1
net/smc: simplify wait when closing listen socket,"Closing of a listen socket wakes up kernel_accept() of smc_tcp_listen_worker(), and then has to wait till smc_tcp_listen_worker() gives up the internal clcsock. The wait logic introduced with commit 127f49705823 (""net/smc: release clcsock from tcp_listen_worker"") might wait longer than necessary. This patch implements the idea to implement the wait just with flush_work(), and gets rid of the extra smc_close_wait_listen_clcsock() function.  ",3d502067599f0db12e74e6646aee8728efe3e5be,0
drivers: net: hamradio: Fix suspicious RCU usage warning in bpqether.c,This patch fixes the following warning: ,95f59bf88bb75281cc626e283ecefdd5d5641427,0
USB: ldusb: fix control-message timeout,"USB control-message timeouts are specified in milliseconds, not jiffies. Waiting 83 minutes for a transfer to complete is a bit excessive.  ",52403cfbc635d28195167618690595013776ebde,0
netfilter: nft_osf: add missing check for DREG attribute,syzbot reports just another NULL deref crash because of missing test for presence of the attribute.  ,7eaecf7963c1c8f62d62c6a8e7c439b0e7f2d365,1
ALSA: info: Drop WARN_ON() from buffer NULL sanity check,"snd_info_get_line() has a sanity check of NULL buffer -- both buffer itself being NULL and buffer->buffer being NULL.  Basically both checks are valid and necessary, but the problem is that it's with snd_BUG_ON() macro that triggers WARN_ON().  The latter condition (NULL buffer->buffer) can be met arbitrarily by user since the buffer is allocated at the first write, so it means that user can trigger WARN_ON() at will.  This patch addresses it by simply moving buffer->buffer NULL check out of snd_BUG_ON() so that spurious ",60379ba08532eca861e933b389526a4dc89e0c42,1
net_sched: fix a missing refcnt in tcindex_init(),"The initial refcnt of struct tcindex_data should be 1, it is clear that I forgot to set it to 1 in tcindex_init(). This leads to a dec-after-zero warning.  ",a8eab6d35e22f4f21471f16147be79529cd6aaf7,0
ovl: relax WARN_ON() on rename to self,"In ovl_rename(), if new upper is hardlinked to old upper underneath overlayfs before upper dirs are locked, user will get an ESTALE error and a WARN_ON will be printed.  Changes to underlying layers while overlayfs is mounted may result in unexpected behavior, but it shouldn't crash the kernel and it shouldn't trigger WARN_ON() either, so relax this WARN_ON().  ",6889ee5a53b8d969aa542047f5ac8acdc0e79a91,1
netfilter: nf_tables: add __nft_chain_type_get(),This new helper function validates that unknown family and chain type coming from userspace do not trigger an out-of-bound array access. Bail out in case __nft_chain_type_get() returns NULL from nft_chain_parse_hook().  ,826035498ec14b77b62a44f0cb6b94d45530db6f,1
"Revert ""net: ptr_ring: otherwise safe empty checks can overrun array bounds""","This reverts commit bcecb4bbf88aa03171c30652bca761cf27755a6b.  If we try to allocate an extra entry as the above commit did, and when the requested size is UINT_MAX, addition overflows causing zero size to be passed to kmalloc().  kmalloc then returns ZERO_SIZE_PTR with a subsequent crash.  ",9fb582b67072bea6cbfe1aefc2be13c62c7681bf,1
alarmtimer: Init nanosleep alarm timer on stack,"syszbot reported the following debugobjects splat:   ODEBUG: object is on stack, but not annotated  ",bd03143007eb9b03a7f2316c677780561b68ba2a,1
reimplement path_mountpoint() with less magic,"... and get rid of a bunch of bugs in it.  Background: the reason for path_mountpoint() is that umount() really doesn't want attempts to revalidate the root of what it's trying to umount. The thing we want to avoid actually happen from complete_walk(); solution was to do something parallel to normal path_lookupat() and it both went overboard and got the boilerplate subtly (and not so subtly) wrong.  A better solution is to do pretty much what the normal path_lookupat() does, but instead of complete_walk() do unlazy_walk().  All it takes to avoid that ->d_weak_revalidate() call...  mountpoint_last() goes away, along with everything it got wrong, and so does the magic around LOOKUP_NO_REVAL.  Another source of bugs is that when we traverse mounts at the final location (and we need to do that - umount . expects to get whatever's overmounting ., if any, out of the lookup) we really ought to take care of ->d_manage() - as it is, manual umount of autofs automount in progress can lead to unpleasant surprises for the daemon.  Easily solved by using handle_lookup_down() instead of follow_mount().  ",c64cd6e34ea340adbb2a0a2f99cc884b96dcdca5,0
net/smc: Avoid warning of possible recursive locking,Possible recursive locking is detected by lockdep when SMC falls back to TCP. The corresponding warnings are as follows:   ,7a61432dc81375be06b02f0061247d3efbdfce3a,0
squashfs: add more sanity checks in xattr id lookup,"Sysbot has reported a warning where a kmalloc() attempt exceeds the maximum limit.  This has been identified as corruption of the xattr_ids count when reading the xattr id lookup table.  This patch adds a number of additional sanity checks to detect this corruption and others.  1. It checks for a corrupted xattr index read from the inode.  This could    be because the metadata block is uncompressed, or because the    ""compression"" bit has been corrupted (turning a compressed block    into an uncompressed block).  This would cause an out of bounds read.  2. It checks against corruption of the xattr_ids count.  This can either    lead to the above kmalloc failure, or a smaller than expected    table to be read.  3. It checks the contents of the index table for corruption.  [phillip@squashfs.org.uk: fix checkpatch issue]    ",506220d2ba21791314af569211ffd8870b8208fa,1
media: dtv5100: fix control-request directions,The direction of the pipe argument must match the request-type direction bit or control requests may fail depending on the host-controller-driver implementation.  Fix the control requests which erroneously used usb_rcvctrlpipe().  ,8c8b9a9be2afa8bd6a72ad1130532baab9fab89d,0
ext4: fix EXT4_MAX_LOGICAL_BLOCK macro,"ext4 supports max number of logical blocks in a file to be 0xffffffff. (This is since ext4_extent's ee_block is __le32). This means that EXT4_MAX_LOGICAL_BLOCK should be 0xfffffffe (starting from 0 logical offset). This patch fixes this.  The issue was seen when ext4 moved to iomap_fiemap API and when overlayfs was mounted on top of ext4. Since overlayfs was missing filemap_check_ranges(), so it could pass a arbitrary huge length which lead to overflow of map.m_len logic.  This patch fixes that.  ",175efa81feb8405676e0136d97b10380179c92e0,1
mptcp: fix DSS map generation on fin retransmission,"The RFC 8684 mandates that no-data DATA FIN packets should carry a DSS with 0 sequence number and data len equal to 1. Currently, on FIN retransmission we re-use the existing mapping; if the previous fin transmission was part of a partially acked data packet, we could end-up writing in the egress packet a non-compliant DSS.  The above will be detected by a ""Bad mapping"" warning on the receiver side.  This change addresses the issue explicitly checking for 0 len packet when adding the DATA_FIN option.  ",9c29e36152748fd623fcff6cc8f538550f9eeafc,0
NFC: nci: fix memory leak in nci_allocate_device,"nfcmrvl_disconnect fails to free the hci_dev field in struct nci_dev. Fix this by freeing hci_dev in nci_free_device.  BUG: memory leak unreferenced object 0xffff888111ea6800 (size 1024):   comm ""kworker/1:0"", pid 19, jiffies 4294942308 (age 13.580s)   ",e0652f8bb44d6294eeeac06d703185357f25d50b,1
tipc: fix race between poll() and setsockopt(),"Letting tipc_poll() dereference a socket's pointer to struct tipc_group entails a race risk, as the group item may be deleted in a concurrent tipc_sk_join() or tipc_sk_leave() thread.  We now move the 'open' flag in struct tipc_group to struct tipc_sock, and let the former retain only a pointer to the moved field. This will eliminate the race risk.  ",60c2530696320ee6ffe4491c17079fa403790c98,1
Bluetooth: Fix null pointer dereference in amp_read_loc_assoc_final_data,kernel panic trace looks like:   #5 [ffffb9e08698fc80] do_page_fault at ffffffffb666e0d7  #6 [ffffb9e08698fcb0] page_fault at ffffffffb70010fe     [exception ,e8bd76ede155fd54d8c41d045dda43cd3174d506,1
mm: mempolicy: handle vma with unmovable pages mapped correctly in mbind,"When running syzkaller internally, we ran into the below bug on 4.9.x kernel:    kernel BUG at mm/huge_memory.c:2124!   invalid opcode: 0000 [#1] SMP KASAN   CPU: 0 PID: 1518 Comm: syz-executor107 Not tainted 4.9.168+ #2   Hardware name: QEMU Standard PC (i440FX + PIIX, 1996), BIOS 0.5.1 01/01/2011   ",a53190a4aaa36494f4d7209fd1fcc6f2ee08e0e0,1
KVM: X86: Fix userspace set invalid CR4,Reported by syzkaller:  	,3ca94192278ca8de169d78c085396c424be123b3,1
tipc: fix an use-after-free issue in tipc_recvmsg,"syzbot reported an use-after-free crash:    BUG: KASAN: use-after-free in tipc_recvmsg+0xf77/0xf90 net/tipc/socket.c:1979   Call Trace:    tipc_recvmsg+0xf77/0xf90 net/tipc/socket.c:1979    sock_recvmsg_nosec net/socket.c:943 [inline]    sock_recvmsg net/socket.c:961 [inline]    sock_recvmsg+0xca/0x110 net/socket.c:957    tipc_conn_rcv_from_sock+0x162/0x2f0 net/tipc/topsrv.c:398    tipc_conn_recv_work+0xeb/0x190 net/tipc/topsrv.c:421    process_one_work+0x98d/0x1630 kernel/workqueue.c:2276    worker_thread+0x658/0x11f0 kernel/workqueue.c:2422  As Hoang pointed out, it was caused by skb_cb->bytes_read still accessed after calling tsk_advance_rx_queue() to free the skb in tipc_recvmsg().  This patch is to fix it by accessing skb_cb->bytes_read earlier than calling tsk_advance_rx_queue().  ",cc19862ffe454a5b632ca202e5a51bfec9f89fd2,1
strparser: Call sock_owned_by_user_nocheck,"strparser wants to check socket ownership without producing any warnings. As indicated by the comment in the code, it is permissible for owned_by_user to return true.  ",d66fa9ec53c43bba9fa973c16419f6061b7cc3ea,0
bpf: fix bpf_prog_array_copy_to_user warning from perf event prog query,"syzkaller tried to perform a prog query in perf_event_query_prog_array() where struct perf_event_query_bpf had an ids_len of 1,073,741,353 and thus causing a warning due to failed kcalloc() allocation out of the bpf_prog_array_copy_to_user() helper. Given we cannot attach more than 64 programs to a perf event, there's no point in allowing huge ids_len. Therefore, allow a buffer that would fix the maximum number of ids and also add a __GFP_NOWARN to the temporary ids buffer.  ",9c481b908b011398b1491752271cd1e2c9ad5758,1
