title,desc,number,label
tomoyo: Don't use nifty names on sockets.,"syzbot is reporting that use of SOCKET_I()->sk from open() can result in use after free problem [1], for socket's inode is still reachable via /proc/pid/fd/n despite destruction of SOCKET_I()->sk already completed.  At first I thought that this race condition applies to only open/getattr permission checks. But James Morris has pointed out that there are more permission checks where this race condition applies to. Thus, get rid of tomoyo_get_socket_name() instead of conditionally bypassing permission checks on sockets. As a side effect of this patch, ""socket:[family=\$:type=\$:protocol=\$]"" in the policy files has to be rewritten to ""socket:[\$]"".  [1] https://syzkaller.appspot.com/bug?id=73d590010454403d55164cca23bd0565b1eb3b74  ",6f7c41374b62fd80bbd8aae3536c43688c54d95e,1
mm/rmap: fix potential batched TLB flush race,"In theory, the following race is possible for batched TLB flushing.    CPU0                               CPU1   ",5ee2fa2f063649570c702164f47a558a3432dd9e,1
net/smc: restrict non-blocking connect finish,"The smc_poll code tries to finish connect() if the socket is in state SMC_INIT and polling of the internal CLC-socket returns with EPOLLOUT. This makes sense for a select/poll call following a connect call, but not without preceding connect(). With this patch smc_poll starts connect logic only, if the CLC-socket is no longer in its initial state TCP_CLOSE.  In addition, a poll error on the internal CLC-socket is always propagated to the SMC socket.  With this patch the code path mentioned by syzbot https://syzkaller.appspot.com/bug?extid=03faa2dc16b8b64be396 is no longer possible.  ",784813aed6ba24a1f24e7e11d9d0f208cee37a7d,1
net/rose: fix NULL ax25_cb kernel panic,"When an internally generated frame is handled by rose_xmit(), rose_route_frame() is called:          if (!rose_route_frame(skb, NULL)) {                 dev_kfree_skb(skb);                 stats->tx_errors++;                 return NETDEV_TX_OK;         }  We have the same code sequence in Net/Rom where an internally generated frame is handled by nr_xmit() calling nr_route_frame(skb, NULL). However, in this function NULL argument is tested while it is not in rose_route_frame(). Then kernel panic occurs later on when calling ax25cmp() with a NULL ax25_cb argument as reported many times and recently with syzbot.  We need to test if ax25 is NULL before using it.  Testing: Built kernel with CONFIG_ROSE=y.  ",b0cf029234f9b18e10703ba5147f0389c382bccc,0
dsa: fix flow disector null pointer,A recent change to fix up DSA device behavior made the assumption that all skbs passing through the flow disector will be associated with a device. This does not appear to be a safe assumption.  Syzkaller found the crash below by attaching a BPF socket filter that tries to find the payload offset of a packet passing between two unix sockets.  kasan: GPF could be caused by NULL-ptr deref or user memory access general protection fault: 0000 [#1] SMP KASAN Dumping ftrace buffer:    (ftrace buffer empty) ,7324157b8af19ff797b550b7b1543aa1c9c07b48,1
netfilter: x_tables: avoid stack-out-of-bounds read in xt_copy_counters_from_user,"syzkaller reports an out of bound read in strlcpy(), triggered by xt_copy_counters_from_user()  Fix this by using memcpy(), then forcing a zero byte at the last position of the destination, as Florian did for the non COMPAT code.  ",e466af75c074e76107ae1cd5a2823e9c61894ffb,1
sctp: sctp_sockaddr_af must check minimal addr length for AF_INET6,"Check must happen before call to ipv6_addr_v4mapped()  syzbot report was :  BUG: KMSAN: uninit-value in sctp_sockaddr_af net/sctp/socket.c:359 [inline] BUG: KMSAN: uninit-value in sctp_do_bind+0x60f/0xdc0 net/sctp/socket.c:384 CPU: 0 PID: 3576 Comm: syzkaller968804 Not tainted 4.16.0+ #82 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:17 [inline]  dump_stack+0x185/0x1d0 lib/dump_stack.c:53  kmsan_report+0x142/0x240 mm/kmsan/kmsan.c:1067  __msan_warning_32+0x6c/0xb0 mm/kmsan/kmsan_instr.c:676  sctp_sockaddr_af net/sctp/socket.c:359 [inline]  sctp_do_bind+0x60f/0xdc0 net/sctp/socket.c:384  sctp_bind+0x149/0x190 net/sctp/socket.c:332  inet6_bind+0x1fd/0x1820 net/ipv6/af_inet6.c:293  SYSC_bind+0x3f2/0x4b0 net/socket.c:1474  SyS_bind+0x54/0x80 net/socket.c:1460  do_syscall_64+0x309/0x430 arch/x86/entry/common.c:287  entry_SYSCALL_64_after_hwframe+0x3d/0xa2 ",81e98370293afcb58340ce8bd71af7b97f925c26,1
net_sched: avoid shift-out-of-bounds in tcindex_set_parms(),"tc_index being 16bit wide, we need to check that TCA_TCINDEX_SHIFT attribute is not silly.  UBSAN: shift-out-of-bounds in net/sched/cls_tcindex.c:260:29 shift exponent 255 is too large for 32-bit type 'int' CPU: 0 PID: 8516 Comm: syz-executor228 Not tainted 5.10.0-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:79 [inline]  dump_stack+0x107/0x163 lib/dump_stack.c:120  ubsan_epilogue+0xb/0x5a lib/ubsan.c:148  __ubsan_handle_shift_out_of_bounds.cold+0xb1/0x181 lib/ubsan.c:395  valid_perfect_hash net/sched/cls_tcindex.c:260 [inline]  tcindex_set_parms.cold+0x1b/0x215 net/sched/cls_tcindex.c:425  tcindex_change+0x232/0x340 net/sched/cls_tcindex.c:546  tc_new_tfilter+0x13fb/0x21b0 net/sched/cls_api.c:2127  rtnetlink_rcv_msg+0x8b6/0xb80 net/core/rtnetlink.c:5555  netlink_rcv_skb+0x153/0x420 net/netlink/af_netlink.c:2494  netlink_unicast_kernel net/netlink/af_netlink.c:1304 [inline]  netlink_unicast+0x533/0x7d0 net/netlink/af_netlink.c:1330  netlink_sendmsg+0x907/0xe40 net/netlink/af_netlink.c:1919  sock_sendmsg_nosec net/socket.c:652 [inline]  sock_sendmsg+0xcf/0x120 net/socket.c:672  ____sys_sendmsg+0x6e8/0x810 net/socket.c:2336  ___sys_sendmsg+0xf3/0x170 net/socket.c:2390  __sys_sendmsg+0xe5/0x1b0 net/socket.c:2423  do_syscall_64+0x2d/0x70 arch/x86/entry/common.c:46  entry_SYSCALL_64_after_hwframe+0x44/0xa9  ",bcd0cf19ef8258ac31b9a20248b05c15a1f4b4b0,1
RDMA/mad: Do not crash if the rdma device does not have a umad interface,"Non-IB devices do not have a umad interface and the client_data will be left set to NULL. In this case calling get_nl_info() will try to kref a NULL cdev causing a crash:    general protection fault, probably for non-canonical address 0xdffffc00000000ba: 0000 [#1] PREEMPT SMP KASAN   KASAN: null-ptr-deref in range [0x00000000000005d0-0x00000000000005d7]   CPU: 0 PID: 20851 Comm: syz-executor.0 Not tainted 5.6.0-rc2-syzkaller #0   Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011   ",5bdfa854013ce4193de0d097931fd841382c76a7,1
net: llc: fix skb_over_panic,"Syzbot reported skb_over_panic() in llc_pdu_init_as_xid_cmd(). The problem was in wrong LCC header manipulations.  Syzbot's reproducer tries to send XID packet. llc_ui_sendmsg() is doing following steps:  	1. skb allocation with size = len + header size 		len is passed from userpace and header size 		is 3 since addr->sllc_xid is set.  	2. skb_reserve() for header_len = 3 	3. filling all other space with memcpy_from_msg()  Ok, at this moment we have fully loaded skb, only headers needs to be filled.  Then code comes to llc_sap_action_send_xid_c(). This function pushes 3 bytes for LLC PDU header and initializes it. Then comes llc_pdu_init_as_xid_cmd(). It initalizes next 3 bytes *AFTER* LLC PDU header and call skb_push(skb, 3). This looks wrong for 2 reasons:  	1. Bytes rigth after LLC header are user data, so this function 	   was overwriting payload.  	2. skb_push(skb, 3) call can cause skb_over_panic() since 	   all free space was filled in llc_ui_sendmsg(). (This can 	   happen is user passed 686 len: 686 + 14 (eth header) + 3 (LLC 	   header) = 703. SKB_DATA_ALIGN(703) = 704)  So, in this patch I added 2 new private constansts: LLC_PDU_TYPE_U_XID and LLC_PDU_LEN_U_XID. LLC_PDU_LEN_U_XID is used to correctly reserve header size to handle LLC + XID case. LLC_PDU_TYPE_U_XID is used by llc_pdu_header_init() function to push 6 bytes instead of 3. And finally I removed skb_push() call from llc_pdu_init_as_xid_cmd().  This changes should not affect other parts of LLC, since after all steps we just transmit buffer.  ",c7c9d2102c9c098916ab9e0ab248006107d00d6c,0
net/sched: sch_taprio: properly cancel timer from taprio_destroy(),There is a comment in qdisc_create() about us not calling ops->reset() in some cases.  err_out4: 	,a56d447f196fa9973c568f54c0d76d5391c3b0c0,0
Input: cm109 - do not stomp on control URB,We need to make sure we are not stomping on the control URB that was issued when opening the device when attempting to toggle buzzer. To do that we need to mark it as pending in cm109_open().  ,82e06090473289ce63e23fdeb8737aad59b10645,0
blk-mq: protect debugfs_create_files() from failures,"If debugfs were to return a non-NULL error for a debugfs call, using that pointer later in debugfs_create_files() would crash.  Fix that by properly checking the pointer before referencing it.  ",36991ca68db9dd43bac7f3519f080ee3939263ef,1
KVM: X86: Fix NULL deref in vcpu_scan_ioapic,"Reported by syzkaller:      CPU: 1 PID: 5962 Comm: syz-executor118 Not tainted 4.20.0-rc6+ #374     Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011     ",dcbd3e49c2f0b2c2d8a321507ff8f3de4af76d7c,1
usbip: synchronize event handler with sysfs code paths,Fuzzing uncovered race condition between sysfs code paths in usbip drivers. Device connect/disconnect code paths initiated through sysfs interface are prone to races if disconnect happens during connect and vice versa.  Use sysfs_lock to synchronize event handler with sysfs paths in usbip drivers.  ,363eaa3a450abb4e63bd6e3ad79d1f7a0f717814,1
net/smc: fix sock refcounting in case of termination,"When an ISM device is removed, all its linkgroups are terminated, i.e. all the corresponding connections are killed. Connection killing invokes smc_close_active_abort(), which decreases the sock refcount for certain states to simulate passive closing. And it cancels the close worker and has to give up the sock lock for this timeframe. This opens the door for a passive close worker or a socket close to run in between. In this case smc_close_active_abort() and passive close worker resp. smc_release() might do a sock_put for passive closing. This causes:  ",5fb8642a17aa2ab9077372977d67a72d3899a98d,0
udf: Avoid accessing uninitialized data on failed inode read,"When we fail to read inode, some data accessed in udf_evict_inode() may be uninitialized. Move the accesses to !is_bad_inode() branch.  ",044e2e26f214e5ab26af85faffd8d1e4ec066931,1
USB: sisusbvga: fix oops in error path of sisusb_probe,The pointer used to log a failure of usb_register_dev() must be set before the error is logged.  v2: fix that minor is not available before registration  ,9a5729f68d3a82786aea110b1bfe610be318f80a,1
net/sched: fq_pie: prevent dismantle issue,"For some reason, fq_pie_destroy() did not copy working code from pie_destroy() and other qdiscs, thus causing elusive bug.  Before calling del_timer_sync(&q->adapt_timer), we need to ensure timer will not rearm itself.  rcu: INFO: rcu_preempt self-detected stall on CPU rcu:    0-....: (4416 ticks this GP) idle=60d/1/0x4000000000000000 softirq=10433/10434 fqs=2579         (t=10501 jiffies g=13085 q=3989) NMI backtrace for cpu 0 CPU: 0 PID: 13 Comm: ksoftirqd/0 Not tainted 5.16.0-rc4-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  <IRQ>  __dump_stack lib/dump_stack.c:88 [inline]  dump_stack_lvl+0xcd/0x134 lib/dump_stack.c:106  nmi_cpu_backtrace.cold+0x47/0x144 lib/nmi_backtrace.c:111  nmi_trigger_cpumask_backtrace+0x1b3/0x230 lib/nmi_backtrace.c:62  trigger_single_cpu_backtrace include/linux/nmi.h:164 [inline]  rcu_dump_cpu_stacks+0x25e/0x3f0 kernel/rcu/tree_stall.h:343  print_cpu_stall kernel/rcu/tree_stall.h:627 [inline]  check_cpu_stall kernel/rcu/tree_stall.h:711 [inline]  rcu_pending kernel/rcu/tree.c:3878 [inline]  rcu_sched_clock_irq.cold+0x9d/0x746 kernel/rcu/tree.c:2597  update_process_times+0x16d/0x200 kernel/time/timer.c:1785  tick_sched_handle+0x9b/0x180 kernel/time/tick-sched.c:226  tick_sched_timer+0x1b0/0x2d0 kernel/time/tick-sched.c:1428  __run_hrtimer kernel/time/hrtimer.c:1685 [inline]  __hrtimer_run_queues+0x1c0/0xe50 kernel/time/hrtimer.c:1749  hrtimer_interrupt+0x31c/0x790 kernel/time/hrtimer.c:1811  local_apic_timer_interrupt arch/x86/kernel/apic/apic.c:1086 [inline]  __sysvec_apic_timer_interrupt+0x146/0x530 arch/x86/kernel/apic/apic.c:1103  sysvec_apic_timer_interrupt+0x8e/0xc0 arch/x86/kernel/apic/apic.c:1097  </IRQ>  <TASK>  asm_sysvec_apic_timer_interrupt+0x12/0x20 arch/x86/include/asm/idtentry.h:638 ",61c2402665f1e10c5742033fce18392e369931d7,1
RDMA/ucma: Don't allow setting RDMA_OPTION_IB_PATH without an RDMA device,Check to make sure that ctx->cm_id->device is set before we use it. Otherwise userspace can trigger a NULL dereference by doing RDMA_USER_CM_CMD_SET_OPTION on an ID that is not bound to a device.  ,8435168d50e66fa5eae01852769d20a36f9e5e83,1
net/smc: transfer fasync_list in case of fallback,"SMC does not work together with FASTOPEN. If sendmsg() is called with flag MSG_FASTOPEN in SMC_INIT state, the SMC-socket switches to fallback mode. To handle the previous ioctl FIOASYNC call correctly in this case, it is necessary to transfer the socket wait queue fasync_list to the internal TCP socket.  ",67f562e3e147750a02b2a91d21a163fc44a1d13e,0
media: ttusb-dec: Fix info-leak in ttusb_dec_send_command(),The function at issue does not always initialize each byte allocated for 'b' and can therefore leak uninitialized memory to a USB device in the call to usb_bulk_msg()  Use kzalloc() instead of kmalloc()  ,a10feaf8c464c3f9cfdd3a8a7ce17e1c0d498da1,1
bpf: fix x64 JIT code generation for jmp to 1st insn,"Introduction of bounded loops exposed old bug in x64 JIT. JIT maintains the array of offsets to the end of all instructions to compute jmp offsets. addrs[0] - offset of the end of the 1st insn (that includes prologue). addrs[1] - offset of the end of the 2nd insn. JIT didn't keep the offset of the beginning of the 1st insn, since classic BPF didn't have backward jumps and valid extended BPF couldn't have a branch to 1st insn, because it didn't allow loops. With bounded loops it's possible to construct a valid program that jumps backwards to the 1st insn. Fix JIT by computing: addrs[0] - offset of the end of prologue == start of the 1st insn. addrs[1] - offset of the end of 1st insn.  v1->v2: - Yonghong noticed a bug in jit linfo.   Fix it by passing 'addrs + 1' to bpf_prog_fill_jited_linfo(),   since it expects insn_to_jit_off array to be offsets to last byte.  ",7c2e988f400e83501e0a3568250780609b7c8263,1
io_uring: handle setup-failed ctx in kill_timeouts,"general protection fault, probably for non-canonical address 	0xdffffc0000000018: 0000 [#1] KASAN: null-ptr-deref 	in range [0x00000000000000c0-0x00000000000000c7] ",51520426f4bc3e61cbbf7a39ccf4e411b665002d,1
io_uring: fix files cancellation,"io_uring_cancel_files()'s task check condition mistakenly got flipped.  1. There can't be a request in the inflight list without IO_WQ_WORK_FILES, kill this check to keep the whole condition simpler. 2. Also, don't call the function for files==NULL to not do such a check, all that staff is already handled well by its counter part, __io_uring_cancel_task_requests().  With that just flip the task check.  Also, it iowq-cancels all request of current task there, don't forget to set right ->files into struct io_task_cancel.  ",bee749b187ac57d1faf00b2ab356ff322230fce8,0
tipc: switch to rhashtable iterator,"syzbot reported a use-after-free in tipc_group_fill_sock_diag(), where tipc_group_fill_sock_diag() still reads tsk->group meanwhile tipc_group_delete() just deletes it in tipc_release().  tipc_nl_sk_walk() aims to lock this sock when walking each sock in the hash table to close race conditions with sock changes like this one, by acquiring tsk->sk.sk_lock.slock spinlock, unfortunately this doesn't work at all. All non-BH call path should take lock_sock() instead to make it work.  tipc_nl_sk_walk() brutally iterates with raw rht_for_each_entry_rcu() where RCU read lock is required, this is the reason why lock_sock() can't be taken on this path. This could be resolved by switching to rhashtable iterator API's, where taking a sleepable lock is possible. Also, the iterator API's are friendly for restartable calls like diag dump, the last position is remembered behind the scence, all we need to do here is saving the iterator into cb->args[].  I tested this with parallel tipc diag dump and thousands of tipc socket creation and release, no crash or memory leak.  ",9a07efa9aea2f4a59f35da0785a4e6a6b5a96192,1
net: ieee802154: nl-mac: fix check on panid,This patch fixes a null pointer derefence for panid handle by move the check for the netlink variable directly before accessing them.  ,6f7f657f24405f426212c09260bf7fe8a52cef33,0
cfg80211: only allow S1G channels on S1G band,"As discovered by syzbot, cfg80211 was accepting S1G channel widths on non-S1G bands. Add a check for this, and consolidate the 1MHz frequency check as it ends up being a subset of the others.  ",c1cd35c6060140cebf85f43f8c702abef9eca997,0
